"tweet_id"	"author"	"entity_id"	"filtering"	"polarity"	"topic"	"topic_priority"
"261227045453983744"	"JerseyDebMadey"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Mention in foursquare"	"UNIMPORTANT"
"261265842795335680"	"sue913"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Contact"	"UNIMPORTANT"
"261467785933250560"	"acxelosorio"	"RL2013D02E060"	"UNRELATED"	""	""	""
"261468029215444992"	"tonodx"	"RL2013D02E060"	"UNRELATED"	""	""	""
"261478795981234176"	"2xDonations"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"inversion"	"MILDLY_IMPORTANT"
"261546739809517569"	"sweatygorilla"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Concerts at PNC Art"	"MILDLY_IMPORTANT"
"261607712104787969"	"LuCaRobmo"	"RL2013D02E060"	"UNRELATED"	""	""	""
"261662680744603648"	"KforCassie"	"RL2013D02E060"	"UNRELATED"	""	""	""
"261794498911281153"	"ice_chip"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"261838143827881984"	"PNCNews"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Arts And Science Programs in Georgia"	"UNIMPORTANT"
"261843169593929728"	"Peoria_Rivermen"	"RL2013D02E060"	"UNRELATED"	""	""	""
"261843918549815296"	"lawstaffgroup"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Arts And Science Programs in Georgia"	"UNIMPORTANT"
"261901640532115456"	"GracielaMarisa"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Negative mention"	"MILDLY_IMPORTANT"
"261939431232114688"	"alertador69"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262045076224622592"	"DebateconNacho"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262059736181141505"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262071560855244800"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262211415006404608"	"EmisorasUnidas"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262220467832774656"	"Gabryelle_Cunha"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262338724782804993"	"RDUFreeStuff"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262361507789144065"	"thebriandawson"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"262380818792583168"	"ronyezn"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262391721462202369"	"wayne215"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"262487668724740096"	"EPayinyena"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262625887789412352"	"IrisVaquero"	"RL2013D02E060"	"UNRELATED"	""	""	""
"262670649431056384"	"DawgPressNet"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"PNC Bank ""Play of the game"""	"UNIMPORTANT"
"262883362933448704"	"buzzinbaltimore"	"RL2013D02E060"	"RELATED"	"POSITIVE"	"Safety of employees"	"UNIMPORTANT"
"263095838581088256"	"uhprensagrafica"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263106655682695168"	"T13Noticias"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263137626456985601"	"RenaBarriere"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263169880658935808"	"Shan_is_Awesome"	"RL2013D02E060"	"RELATED"	"NEGATIVE"	"Events at PNC Arena"	"MILDLY_IMPORTANT"
"263275501592924160"	"FMLNoficial"	"RL2013D02E060"	"UNRELATED"	""	""	""
"263318312853831680"	"RadioLaChevere"	"RL2013D02E060"	"UNRELATED"	""	""	""
